type,value
total_protected_areas,"258,389"
total_terrestrial_protected_areas,"241,152"
total_marine_protected_areas,"17,237"
total_land_pa_coverage_percentage,15.02
total_land_area_protected,"20,270,904"
total_ocean_pa_coverage_percentage,7.447490216
total_ocean_area_protected,"26,984,530"
national_waters_pa_coverage_percentage,17.25713549
national_waters_pa_coverage_area,"24,366,377"
high_seas_pa_coverage_percentage,1.18
high_seas_pa_coverage_area,"2,618,153"
national_waters_percentage,39
global_ocean_percentage,61
total_oecms,478
total_terrestrial_oecms,302
total_marine_oecms,176
total_land_oecms_coverage_percentage,0.045174608
total_land_area_oecms_pas,60949.05932
total_ocean_oecms_coverage_percentage,2.08536E-10
total_ocean_area_oecms_pas,273773.7857
national_waters_oecms_coverage_percentage,0.193896336
national_waters_oecms_coverage_area,273773.7857
total_oecms_pas,"258,867"
total_terrestrial_oecms_pas,"241,454"
total_marine_oecms_pas,"17,413"
total_land_oecms_pas_coverage_percentage,15
total_land_area_oecms_pas,"20,331,853"
total_ocean_oecms_pas_coverage_percentage,7
total_ocean_area_oecms_pas,"27,258,304"
national_waters_oecms_pas_coverage_percentage,17
national_waters_oecms_pas_coverage_area,"24,640,151"
green_list_perc,0.03
green_list_area,1000000
green_list_count,50
